frame_i,time,m_per_pixel,g_center,r_center,rect_points,angle
3327.0,13.851534202090011,0.0010106703168231944,301:569,,117:217:115:9:403:6:405:214,
3328.0,13.855697572754902,0.0010106703168231944,301:570,,117:217:115:9:403:6:405:214,
3329.0,13.859860943419793,0.0010106703168231944,301:572,,117:217:115:9:403:6:405:214,
3330.0,13.864024314084682,0.0010106703168231944,301:573,,117:217:115:9:403:6:405:214,
3331.0,13.868187684749573,0.0010106703168231944,301:574,,117:217:115:9:403:6:406:214,
3332.0,13.872351055414464,0.0010106703168231944,301:576,,117:217:115:9:403:6:406:214,
3333.0,13.876514426079353,0.0010106703168231944,301:577,,117:217:115:9:403:6:406:214,
3334.0,13.880677796744244,0.0010106703168231944,302:578,,117:217:115:9:403:6:406:214,
3335.0,13.884841167409135,0.0010106703168231944,302:580,,117:217:115:9:403:6:406:214,
3336.0,13.889004538074024,0.0010106703168231944,302:581,,117:217:115:9:403:6:406:214,
3337.0,13.893167908738915,0.0010106703168231944,302:582,,117:217:115:9:403:6:406:214,
3338.0,13.897331279403806,0.0010106703168231944,302:583,,117:217:115:9:403:6:406:214,
3339.0,13.901494650068695,0.0010106703168231944,302:584,,117:217:115:9:403:6:406:214,
3340.0,13.905658020733586,0.0010106703168231944,302:585,,117:217:115:9:403:6:406:214,
3341.0,13.909821391398477,0.0010106703168231944,302:586,,117:217:115:9:403:6:406:214,
3342.0,13.913984762063366,0.0010106703168231944,302:588,,117:217:115:9:403:6:406:214,
3343.0,13.918148132728257,0.0010106703168231944,302:589,,117:217:115:9:403:6:406:214,
3344.0,13.922311503393146,0.0010106703168231944,302:589,,117:217:115:9:403:6:406:214,
3345.0,13.926474874058037,0.0010106703168231944,302:590,,117:217:115:9:403:6:406:214,
3346.0,13.930638244722928,0.0010106703168231944,302:591,,117:217:115:9:403:6:405:214,
3347.0,13.934801615387817,0.0010106703168231944,302:592,,117:217:115:9:403:6:405:214,
3348.0,13.938964986052708,0.0010106703168231944,302:593,,117:217:115:9:403:6:406:214,
3349.0,13.9431283567176,0.0010106703168231944,302:594,,117:217:115:9:403:6:406:214,
3350.0,13.947291727382488,0.0010106703168231944,302:594,,117:217:115:9:403:6:405:214,
3351.0,13.95145509804738,0.0010106703168231944,302:595,,117:217:115:9:403:6:405:214,
3352.0,13.95561846871227,0.0010106703168231944,302:596,,117:217:115:9:403:6:405:214,
3353.0,13.95978183937716,0.0010106703168231944,302:597,,117:217:115:9:403:6:405:214,
3354.0,13.96394521004205,0.0010106703168231944,302:597,,117:217:115:9:403:6:406:214,
3355.0,13.968108580706941,0.0010106703168231944,302:598,,117:217:115:9:403:6:406:214,
3356.0,13.97227195137183,0.0010106703168231944,302:599,,117:217:115:9:403:6:406:214,
3357.0,13.976435322036721,0.0010106703168231944,302:599,,117:217:115:9:403:6:406:214,
3358.0,13.980598692701612,0.0010106703168231944,301:600,,117:217:115:9:403:6:405:214,
3359.0,13.984762063366501,0.0010106703168231944,301:600,,117:217:115:9:403:6:405:214,
3360.0,13.988925434031392,0.0010106703168231944,301:601,,117:217:115:9:403:6:405:214,
3361.0,13.993088804696281,0.0010106703168231944,301:602,,117:217:115:9:403:6:406:214,
3362.0,13.997252175361172,0.0010106703168231944,301:602,,117:217:115:9:403:6:406:214,
3363.0,14.001415546026063,0.0010106703168231944,301:602,,117:217:115:9:403:6:406:214,
3364.0,14.005578916690952,0.0010106703168231944,300:602,,117:217:115:9:403:6:405:214,
3365.0,14.009742287355843,0.0010106703168231944,300:602,,117:217:115:9:403:6:405:214,
3366.0,14.013905658020734,0.0010106703168231944,300:603,,117:217:115:9:403:6:405:214,
3367.0,14.018069028685623,0.0010106703168231944,300:603,,117:217:115:9:403:6:405:214,
3368.0,14.022232399350514,0.0010106703168231944,300:603,,117:217:115:9:403:6:405:214,
3369.0,14.026395770015405,0.0010106703168231944,300:603,,117:217:115:9:403:6:406:214,
3370.0,14.030559140680294,0.0010106703168231944,299:603,,117:217:115:9:403:6:406:214,
3371.0,14.034722511345185,0.0010106703168231944,299:603,,117:217:115:9:403:6:405:214,
3372.0,14.038885882010076,0.0010106703168231944,299:603,,117:217:115:9:403:6:405:214,
3373.0,14.043049252674965,0.0010106703168231944,299:603,,117:217:115:9:403:6:405:214,
3374.0,14.047212623339856,0.0010106703168231944,299:604,,117:217:115:9:403:6:405:214,
3375.0,14.051375994004747,0.0010106703168231944,298:604,,117:217:115:9:403:6:406:214,
3376.0,14.055539364669636,0.0010106703168231944,298:603,,117:217:115:9:403:6:406:214,
3377.0,14.059702735334527,0.0010106703168231944,298:603,,117:217:115:9:403:6:406:214,
3378.0,14.063866105999418,0.0010106703168231944,298:602,,117:217:115:9:403:6:406:214,
3379.0,14.068029476664307,0.0010106703168231944,297:603,,117:217:115:9:403:6:406:214,
3380.0,14.072192847329198,0.0010106703168231944,297:602,,117:217:115:9:403:6:406:214,
3381.0,14.076356217994087,0.0010106703168231944,297:602,,117:217:115:9:403:6:406:214,
3382.0,14.080519588658978,0.0010106703168231944,297:602,,117:217:115:9:403:6:406:214,
3383.0,14.08468295932387,0.0010106703168231944,296:601,,117:217:115:9:403:6:406:214,
3384.0,14.088846329988758,0.0010106703168231944,296:600,,117:217:115:9:403:6:406:214,
3385.0,14.09300970065365,0.0010106703168231944,296:600,,117:217:115:9:403:6:406:214,
3386.0,14.09717307131854,0.0010106703168231944,296:599,,117:217:115:9:403:6:406:214,
3387.0,14.10133644198343,0.0010106703168231944,296:599,,117:217:115:9:403:6:406:214,
3388.0,14.10549981264832,0.0010106703168231944,295:598,,117:217:115:9:403:6:406:214,
3389.0,14.109663183313211,0.0010106703168231944,295:597,,117:217:115:9:403:6:406:214,
3390.0,14.1138265539781,0.0010106703168231944,295:596,,117:217:115:9:403:6:406:214,
3391.0,14.117989924642991,0.0010106703168231944,295:596,,117:217:115:9:403:6:406:214,
3392.0,14.122153295307882,0.0010106703168231944,294:595,,117:217:115:9:403:6:406:214,
3393.0,14.126316665972771,0.0010106703168231944,294:594,,117:217:115:9:403:6:406:214,
3394.0,14.130480036637662,0.0010106703168231944,294:593,,117:217:115:9:403:6:406:214,
3395.0,14.134643407302553,0.0010106703168231944,294:592,,117:217:115:9:403:6:406:214,
3396.0,14.138806777967442,0.0010106703168231944,293:592,,117:217:115:9:403:6:406:214,
3397.0,14.142970148632333,0.0010106703168231944,293:591,,117:217:115:9:403:6:406:214,
3398.0,14.147133519297222,0.0010106703168231944,293:590,,117:217:115:9:403:6:406:214,
3399.0,14.151296889962113,0.0010106703168231944,292:589,,117:217:115:9:403:6:406:214,
3400.0,14.155460260627004,0.0010106703168231944,292:588,,117:217:115:9:403:6:406:214,
3401.0,14.159623631291893,0.0010106703168231944,292:587,,117:217:115:9:403:6:406:214,
3402.0,14.163787001956784,0.0010106703168231944,292:586,,117:217:115:9:403:6:406:214,
3403.0,14.167950372621675,0.0010106703168231944,291:585,,117:217:115:9:403:6:406:214,
3404.0,14.172113743286564,0.0010106703168231944,291:583,,117:217:115:9:403:6:406:214,
3405.0,14.176277113951455,0.0010106703168231944,290:583,,117:217:115:9:403:6:406:214,
3406.0,14.180440484616346,0.0010106703168231944,290:581,,117:217:115:9:403:6:406:214,
3407.0,14.184603855281235,0.0010106703168231944,290:580,,117:217:115:9:403:6:406:214,
3408.0,14.188767225946126,0.0010106703168231944,289:579,,117:217:115:9:403:6:406:214,
3409.0,14.192930596611017,0.0010106703168231944,289:578,,117:217:115:9:403:6:406:214,
3410.0,14.197093967275906,0.0010106703168231944,289:576,,117:217:115:9:403:6:406:214,
3411.0,14.201257337940797,0.0010106703168231944,288:575,,117:217:115:9:403:6:406:214,
3412.0,14.205420708605688,0.0010106703168231944,288:574,,117:217:115:9:403:6:406:214,
3413.0,14.209584079270577,0.0010106703168231944,287:573,,117:217:115:9:403:6:406:214,
3414.0,14.213747449935468,0.0010106703168231944,287:571,,117:217:115:9:403:6:406:214,
3415.0,14.217910820600359,0.0010106703168231944,286:570,,117:217:115:9:403:6:406:214,
3416.0,14.222074191265248,0.0010106703168231944,286:568,,117:217:115:9:403:6:406:214,
3417.0,14.226237561930139,0.0010106703168231944,285:567,,117:217:115:9:403:6:406:214,
3418.0,14.230400932595028,0.0010106703168231944,285:565,,117:217:115:9:403:6:406:214,
3419.0,14.23456430325992,0.0010106703168231944,285:564,,117:217:115:9:403:6:406:214,
3420.0,14.23872767392481,0.0010106703168231944,284:562,,117:217:115:9:403:6:406:214,
3421.0,14.2428910445897,0.0010106703168231944,284:561,,117:217:115:9:403:6:406:214,
3422.0,14.24705441525459,0.0010106703168231944,283:559,,117:217:115:9:403:6:406:214,
3423.0,14.251217785919481,0.0010106703168231944,283:557,,117:217:115:9:403:6:406:214,
3424.0,14.25538115658437,0.0010106703168231944,283:555,,117:217:115:9:403:6:406:214,
3425.0,14.259544527249261,0.0010106703168231944,282:554,,117:217:115:9:403:6:406:214,
3426.0,14.263707897914152,0.0010106703168231944,282:552,,117:217:115:9:403:6:406:214,
3427.0,14.267871268579041,0.0010106703168231944,281:550,,117:217:115:9:403:6:406:214,
3428.0,14.272034639243932,0.0010106703168231944,281:548,,117:217:115:9:403:6:406:214,
3429.0,14.276198009908823,0.0010106703168231944,280:546,,117:217:115:9:403:6:406:214,
3430.0,14.280361380573712,0.0010106703168231944,280:545,,117:217:115:9:403:6:406:214,
3431.0,14.284524751238603,0.0010106703168231944,280:542,,117:217:115:9:403:6:406:214,
3432.0,14.288688121903494,0.0010106703168231944,279:541,,117:217:115:9:403:6:406:214,
3433.0,14.292851492568383,0.0010106703168231944,279:539,,117:217:115:9:403:6:406:214,
3434.0,14.297014863233274,0.0010106703168231944,278:537,,117:217:115:9:403:6:406:214,
3435.0,14.301178233898163,0.0010106703168231944,278:535,,117:217:115:9:403:6:406:214,
3436.0,14.305341604563054,0.0010106703168231944,277:533,,117:217:115:9:403:6:406:214,
3437.0,14.309504975227945,0.0010106703168231944,277:531,,117:217:115:9:403:6:406:214,
3438.0,14.313668345892834,0.0010106703168231944,276:529,,117:217:115:9:403:6:406:214,
3439.0,14.317831716557725,0.0010106703168231944,276:527,,117:217:115:9:403:6:406:214,
3440.0,14.321995087222616,0.0010106703168231944,276:526,,117:217:115:9:403:6:406:214,
3441.0,14.326158457887505,0.0010106703168231944,275:524,,117:217:115:9:403:6:406:214,
3442.0,14.330321828552396,0.0010106703168231944,275:521,,117:217:115:9:403:6:406:214,
3443.0,14.334485199217287,0.0010106703168231944,274:520,,117:217:115:9:403:6:406:214,
3444.0,14.338648569882176,0.0010106703168231944,274:517,,117:217:115:9:403:6:406:214,
3445.0,14.342811940547067,0.0010106703168231944,274:516,,117:217:115:9:403:6:406:214,
3446.0,14.346975311211958,0.0010106703168231944,273:514,,117:217:115:9:403:6:406:214,
3447.0,14.351138681876847,0.0010106703168231944,273:511,,117:217:115:9:403:6:406:214,
3448.0,14.355302052541738,0.0010106703168231944,272:509,,117:217:115:9:403:6:406:214,
3449.0,14.359465423206629,0.0010106703168231944,272:508,,117:217:115:9:403:6:406:214,
3450.0,14.363628793871518,0.0010106703168231944,271:506,,117:217:115:9:403:6:406:214,
3451.0,14.367792164536409,0.0010106703168231944,271:504,,117:217:115:9:403:6:406:214,
3452.0,14.3719555352013,0.0010106703168231944,271:502,,117:217:115:9:403:6:406:214,
3453.0,14.37611890586619,0.0010106703168231944,270:499,,117:217:115:9:403:6:406:214,
3454.0,14.38028227653108,0.0010106703168231944,270:498,,117:217:115:9:403:6:406:214,
3455.0,14.38444564719597,0.0010106703168231944,269:496,,117:217:115:9:403:6:406:214,
3456.0,14.38860901786086,0.0010106703168231944,269:494,,117:217:115:9:403:6:406:214,
3457.0,14.392772388525751,0.0010106703168231944,268:492,,117:217:115:9:403:6:406:214,
3458.0,14.39693575919064,0.0010106703168231944,268:490,,117:217:115:9:403:6:406:214,
3459.0,14.401099129855531,0.0010106703168231944,268:488,,117:217:115:9:403:6:406:214,
3460.0,14.405262500520422,0.0010106703168231944,267:486,,117:217:115:9:403:6:406:214,
3461.0,14.409425871185311,0.0010106703168231944,267:484,,117:217:115:9:403:6:406:214,
3462.0,14.413589241850202,0.0010106703168231944,266:482,,117:217:115:9:403:6:406:214,
3463.0,14.417752612515093,0.0010106703168231944,266:481,,117:217:115:9:403:6:406:214,
3464.0,14.421915983179982,0.0010106703168231944,265:478,,117:217:115:9:403:6:406:214,
3465.0,14.426079353844873,0.0010106703168231944,265:476,,117:217:115:9:403:6:406:214,
3466.0,14.430242724509764,0.0010106703168231944,264:475,,117:217:115:9:403:6:406:214,
3467.0,14.434406095174653,0.0010106703168231944,264:473,,117:217:115:9:403:6:406:214,
3468.0,14.438569465839544,0.0010106703168231944,263:471,,117:217:115:9:403:6:406:214,
3469.0,14.442732836504435,0.0010106703168231944,263:469,,117:217:115:9:403:6:406:214,
3470.0,14.446896207169324,0.0010106703168231944,262:467,,117:217:115:9:403:6:406:214,
3471.0,14.451059577834215,0.0010106703168231944,262:465,,117:217:115:9:403:6:406:214,
3472.0,14.455222948499104,0.0010106703168231944,261:463,,117:217:115:9:403:6:406:214,
3473.0,14.459386319163995,0.0010106703168231944,261:461,,117:217:115:9:403:6:406:214,
3474.0,14.463549689828886,0.0010106703168231944,261:460,,117:217:115:9:403:6:406:214,
3475.0,14.467713060493775,0.0010106703168231944,260:458,,117:217:115:9:403:6:406:214,
3476.0,14.471876431158666,0.0010106703168231944,260:456,,117:217:115:9:403:6:406:214,
3477.0,14.476039801823557,0.0010106703168231944,259:454,,117:217:115:9:403:6:406:214,
3478.0,14.480203172488446,0.0010106703168231944,259:452,,117:217:115:9:403:6:406:214,
3479.0,14.484366543153337,0.0010106703168231944,258:451,,117:217:115:9:403:6:406:214,
3480.0,14.488529913818228,0.0010106703168231944,258:449,,117:217:115:9:403:6:406:214,
3481.0,14.492693284483117,0.0010106703168231944,258:447,,117:217:115:9:403:6:406:214,
3482.0,14.496856655148008,0.0010106703168231944,258:445,,117:217:115:9:403:6:406:214,
3483.0,14.501020025812899,0.0010106703168231944,257:443,,117:217:115:9:403:6:406:214,
3484.0,14.505183396477788,0.0010106703168231944,256:442,,117:217:115:9:403:6:406:214,
3485.0,14.509346767142679,0.0010106703168231944,256:440,,117:217:115:9:403:6:406:214,
3486.0,14.51351013780757,0.0010106703168231944,256:438,,117:217:115:9:403:6:406:214,
3487.0,14.517673508472459,0.0010106703168231944,256:436,,117:217:115:9:403:6:406:214,
3488.0,14.52183687913735,0.0010106703168231944,255:435,,117:217:115:9:403:6:406:214,
3489.0,14.526000249802241,0.0010106703168231944,255:433,,117:217:115:9:403:6:406:214,
3490.0,14.53016362046713,0.0010106703168231944,254:432,,117:217:115:9:403:6:406:214,
3491.0,14.534326991132021,0.0010106703168231944,254:430,,117:217:115:9:403:6:406:214,
3492.0,14.53849036179691,0.0010106703168231944,254:429,,117:217:115:9:403:6:406:214,
3493.0,14.542653732461801,0.0010106703168231944,254:427,,117:217:115:9:403:6:406:214,
3494.0,14.546817103126692,0.0010106703168231944,253:425,,117:217:115:9:403:6:406:214,
3495.0,14.550980473791581,0.0010106703168231944,253:424,,117:217:115:9:403:6:406:214,
3496.0,14.555143844456472,0.0010106703168231944,252:423,,117:217:115:9:403:6:406:214,
3497.0,14.559307215121363,0.0010106703168231944,252:421,,117:217:115:9:403:6:406:214,
3498.0,14.563470585786252,0.0010106703168231944,252:420,,117:217:115:9:403:6:406:214,
3499.0,14.567633956451143,0.0010106703168231944,252:418,,117:217:115:9:403:6:406:214,
3500.0,14.571797327116034,0.0010106703168231944,252:417,,117:217:115:9:403:6:406:214,
3501.0,14.575960697780923,0.0010106703168231944,251:416,,117:217:115:9:403:6:406:214,
3502.0,14.580124068445814,0.0010106703168231944,251:415,,117:217:115:9:403:6:406:214,
3503.0,14.584287439110705,0.0010106703168231944,251:414,,117:217:115:9:403:6:406:214,
3504.0,14.588450809775594,0.0010106703168231944,250:413,,117:217:115:9:403:6:406:214,
3505.0,14.592614180440485,0.0010106703168231944,250:412,,117:217:115:9:403:6:406:214,
3506.0,14.596777551105376,0.0010106703168231944,250:410,,117:217:115:9:403:6:406:214,
3507.0,14.600940921770265,0.0010106703168231944,250:410,,117:217:115:9:403:6:406:214,
3508.0,14.605104292435156,0.0010106703168231944,250:409,,117:217:115:9:403:6:406:214,
3509.0,14.609267663100045,0.0010106703168231944,249:408,,117:217:115:9:403:6:406:214,
3510.0,14.613431033764936,0.0010106703168231944,249:407,,117:217:115:9:403:6:406:214,
3511.0,14.617594404429827,0.0010106703168231944,249:406,,117:217:115:9:403:6:406:214,
3512.0,14.621757775094716,0.0010106703168231944,248:406,,117:217:115:9:403:6:405:214,
3513.0,14.625921145759607,0.0010106703168231944,248:405,,117:217:115:9:403:6:406:214,
3514.0,14.630084516424498,0.0010106703168231944,248:404,,117:217:115:9:403:6:406:214,
3515.0,14.634247887089387,0.0010106703168231944,248:404,,117:217:115:9:403:6:406:214,
3516.0,14.638411257754278,0.0010106703168231944,247:403,,117:217:115:9:403:6:406:214,
3517.0,14.642574628419169,0.0010106703168231944,247:403,,117:217:115:9:403:6:406:214,
3518.0,14.646737999084058,0.0010106703168231944,247:402,,117:217:115:9:403:6:406:214,
3519.0,14.650901369748949,0.0010106703168231944,247:402,,117:217:115:9:403:6:406:214,
3520.0,14.65506474041384,0.0010106703168231944,247:401,,117:217:115:9:403:6:406:214,
3521.0,14.659228111078729,0.0010106703168231944,246:401,,117:217:115:9:403:6:406:214,
3522.0,14.66339148174362,0.0010106703168231944,246:400,,117:217:115:9:403:6:406:214,
3523.0,14.66755485240851,0.0010106703168231944,246:400,,117:217:115:9:403:6:406:214,
3524.0,14.6717182230734,0.0010106703168231944,246:399,,117:217:115:9:403:6:406:214,
3525.0,14.675881593738291,0.0010106703168231944,246:399,,117:217:115:9:403:6:406:214,
3526.0,14.68004496440318,0.0010106703168231944,246:399,,117:217:115:9:403:6:406:214,
3527.0,14.684208335068071,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3528.0,14.688371705732962,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3529.0,14.692535076397851,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3530.0,14.696698447062742,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3531.0,14.700861817727633,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3532.0,14.705025188392522,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3533.0,14.709188559057413,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3534.0,14.713351929722304,0.0010106703168231944,245:398,,117:217:115:9:403:6:406:214,
3535.0,14.717515300387193,0.0010106703168231944,244:398,,117:217:115:9:403:6:406:214,
3536.0,14.721678671052084,0.0010106703168231944,244:398,,117:217:115:9:403:6:406:214,
3537.0,14.725842041716975,0.0010106703168231944,244:398,,117:217:115:9:403:6:406:214,
3538.0,14.730005412381864,0.0010106703168231944,244:399,,117:217:115:9:403:6:406:214,
3539.0,14.734168783046755,0.0010106703168231944,244:399,,117:217:115:9:403:6:406:214,
3540.0,14.738332153711646,0.0010106703168231944,244:399,,117:217:115:9:403:6:406:214,
3541.0,14.742495524376535,0.0010106703168231944,244:400,,117:217:115:9:403:6:406:214,
3542.0,14.746658895041426,0.0010106703168231944,244:400,,117:217:115:9:403:6:406:214,
3543.0,14.750822265706317,0.0010106703168231944,243:400,,117:217:115:9:403:6:406:214,
3544.0,14.754985636371206,0.0010106703168231944,244:400,,117:217:115:9:403:6:406:214,
3545.0,14.759149007036097,0.0010106703168231944,244:401,,117:217:115:9:403:6:406:214,
3546.0,14.763312377700986,0.0010106703168231944,243:401,,117:217:115:9:403:6:406:214,
3547.0,14.767475748365877,0.0010106703168231944,243:402,,117:217:115:9:403:6:406:214,
3548.0,14.771639119030768,0.0010106703168231944,243:403,,117:217:115:9:403:6:406:214,
3549.0,14.775802489695657,0.0010106703168231944,243:403,,117:217:115:9:403:6:406:214,
3550.0,14.779965860360548,0.0010106703168231944,243:404,,117:217:115:9:403:6:406:214,
3551.0,14.784129231025439,0.0010106703168231944,243:405,,117:217:115:9:403:6:406:214,
3552.0,14.788292601690328,0.0010106703168231944,243:406,,117:217:115:9:403:6:406:214,
3553.0,14.792455972355219,0.0010106703168231944,243:406,,117:217:115:9:403:6:406:214,
3554.0,14.79661934302011,0.0010106703168231944,243:407,,117:217:115:9:403:6:406:214,
3555.0,14.800782713684999,0.0010106703168231944,243:408,,117:217:115:9:403:6:406:214,
3556.0,14.80494608434989,0.0010106703168231944,243:409,,117:217:115:9:403:6:406:214,
3557.0,14.80910945501478,0.0010106703168231944,243:410,,117:217:115:9:403:6:406:214,
3558.0,14.81327282567967,0.0010106703168231944,243:411,,117:217:115:9:403:6:406:214,
3559.0,14.81743619634456,0.0010106703168231944,243:412,,117:217:115:9:403:6:406:214,
3560.0,14.821599567009452,0.0010106703168231944,243:413,,117:217:115:9:403:6:406:214,
3561.0,14.825762937674341,0.0010106703168231944,243:414,,117:217:115:9:403:6:406:214,
3562.0,14.829926308339232,0.0010106703168231944,243:415,,117:217:115:9:403:6:406:214,
3563.0,14.834089679004121,0.0010106703168231944,244:416,,117:217:115:9:403:6:406:214,
3564.0,14.838253049669012,0.0010106703168231944,244:417,,117:217:115:9:403:6:405:214,
3565.0,14.842416420333903,0.0010106703168231944,244:419,,117:217:115:9:403:6:405:214,
3566.0,14.846579790998792,0.0010106703168231944,244:420,,117:217:115:9:403:6:405:214,
3567.0,14.850743161663683,0.0010106703168231944,244:421,,117:217:115:9:403:6:406:214,
3568.0,14.854906532328574,0.0010106703168231944,244:423,,117:217:115:9:403:6:406:214,
3569.0,14.859069902993463,0.0010106703168231944,244:423,,117:217:115:9:403:6:406:214,
3570.0,14.863233273658354,0.0010106703168231944,244:425,,117:217:115:9:403:6:406:214,
3571.0,14.867396644323245,0.0010106703168231944,245:426,,117:217:115:9:403:6:406:214,
3572.0,14.871560014988134,0.0010106703168231944,245:428,,117:217:115:9:403:6:405:214,
3573.0,14.875723385653025,0.0010106703168231944,245:429,,117:217:115:9:403:6:406:214,
3574.0,14.879886756317916,0.0010106703168231944,245:431,,117:217:115:9:403:6:405:214,
3575.0,14.884050126982805,0.0010106703168231944,245:433,,117:217:115:9:403:6:406:214,
3576.0,14.888213497647696,0.0010106703168231944,245:434,,117:217:115:9:403:6:405:214,
3577.0,14.892376868312587,0.0010106703168231944,246:435,,117:217:115:9:403:6:405:214,
3578.0,14.896540238977476,0.0010106703168231944,246:437,,117:217:115:9:403:6:405:214,
3579.0,14.900703609642367,0.0010106703168231944,246:439,,117:217:115:9:403:6:405:214,
3580.0,14.904866980307258,0.0010106703168231944,246:440,,117:217:115:9:403:6:405:214,
3581.0,14.909030350972147,0.0010106703168231944,247:442,,117:217:115:9:403:6:405:214,
3582.0,14.913193721637038,0.0010106703168231944,247:444,,117:217:115:9:403:6:406:214,
3583.0,14.917357092301927,0.0010106703168231944,247:446,,117:217:115:9:403:6:405:214,
3584.0,14.921520462966818,0.0010106703168231944,247:448,,117:217:115:9:403:6:405:214,
3585.0,14.925683833631709,0.0010106703168231944,247:450,,117:217:115:9:403:6:405:214,
3586.0,14.929847204296598,0.0010106703168231944,247:451,,117:217:115:9:403:6:406:214,
3587.0,14.934010574961489,0.0010106703168231944,248:453,,117:217:115:9:403:6:405:214,
3588.0,14.93817394562638,0.0010106703168231944,248:455,,117:217:115:9:403:6:405:214,
3589.0,14.942337316291269,0.0010106703168231944,248:457,,117:217:115:9:403:6:405:214,
3590.0,14.94650068695616,0.0010106703168231944,248:459,,117:217:115:9:403:6:405:214,
3591.0,14.95066405762105,0.0010106703168231944,248:461,,117:217:115:9:403:6:406:214,
3592.0,14.95482742828594,0.0010106703168231944,249:463,,117:217:115:9:403:6:405:214,
3593.0,14.95899079895083,0.0010106703168231944,249:465,,117:217:115:9:403:6:405:214,
3594.0,14.963154169615722,0.0010106703168231944,249:468,,117:217:115:9:403:6:405:214,
3595.0,14.967317540280611,0.0010106703168231944,250:469,,117:217:115:9:403:6:405:214,
3596.0,14.971480910945502,0.0010106703168231944,250:471,,117:217:115:9:403:6:405:214,
3597.0,14.975644281610393,0.0010106703168231944,250:473,,117:217:115:9:403:6:405:214,
3598.0,14.979807652275282,0.0010106703168231944,251:475,,117:217:115:9:403:6:405:214,
3599.0,14.983971022940173,0.0010106703168231944,251:478,,117:217:115:9:403:6:405:214,
3600.0,14.988134393605062,0.0010106703168231944,251:480,,117:217:115:9:403:6:406:214,
3601.0,14.992297764269953,0.0010106703168231944,251:482,,117:217:115:9:403:6:406:214,
3602.0,14.996461134934844,0.0010106703168231944,252:483,,117:217:115:9:403:6:406:214,
3603.0,15.000624505599733,0.0010106703168231944,252:486,,117:217:115:9:403:6:406:214,
3604.0,15.004787876264624,0.0010106703168231944,253:487,,117:217:115:9:403:6:406:214,
3605.0,15.008951246929515,0.0010106703168231944,253:489,,117:217:115:9:403:6:406:214,
3606.0,15.013114617594404,0.0010106703168231944,253:492,,117:217:115:9:403:6:406:214,
3607.0,15.017277988259295,0.0010106703168231944,254:494,,117:217:115:9:403:6:406:214,
3608.0,15.021441358924186,0.0010106703168231944,254:496,,117:217:115:9:403:6:406:214,
3609.0,15.025604729589075,0.0010106703168231944,255:498,,117:217:115:9:403:6:406:214,
3610.0,15.029768100253966,0.0010106703168231944,255:500,,117:217:115:9:403:6:406:214,
3611.0,15.033931470918857,0.0010106703168231944,255:503,,117:217:115:9:403:6:406:214,
3612.0,15.038094841583746,0.0010106703168231944,255:504,,117:217:115:9:403:6:406:214,
3613.0,15.042258212248637,0.0010106703168231944,256:506,,117:217:115:9:403:6:406:214,
3614.0,15.046421582913528,0.0010106703168231944,256:508,,117:217:115:9:403:6:406:214,
3615.0,15.050584953578417,0.0010106703168231944,257:509,,117:217:115:9:403:6:406:214,
3616.0,15.054748324243308,0.0010106703168231944,257:511,,117:217:115:9:403:6:406:214,
3617.0,15.058911694908199,0.0010106703168231944,258:514,,117:217:115:9:403:6:406:214,
3618.0,15.063075065573088,0.0010106703168231944,258:516,,117:217:115:9:403:6:406:214,
3619.0,15.067238436237979,0.0010106703168231944,259:518,,117:217:115:9:403:6:406:214,
3620.0,15.071401806902868,0.0010106703168231944,259:520,,117:217:115:9:403:6:406:214,
3621.0,15.075565177567759,0.0010106703168231944,260:521,,117:217:115:9:403:6:406:214,
3622.0,15.07972854823265,0.0010106703168231944,260:523,,117:217:115:9:403:6:406:214,
3623.0,15.083891918897539,0.0010106703168231944,260:525,,117:217:115:9:403:6:406:214,
3624.0,15.08805528956243,0.0010106703168231944,261:527,,117:217:115:9:403:6:406:214,
3625.0,15.09221866022732,0.0010106703168231944,261:529,,117:217:115:9:403:6:406:214,
3626.0,15.09638203089221,0.0010106703168231944,261:532,,117:217:115:9:403:6:406:214,
3627.0,15.1005454015571,0.0010106703168231944,262:534,,117:217:115:9:403:6:406:214,
3628.0,15.104708772221992,0.0010106703168231944,262:536,,117:217:115:9:403:6:406:214,
3629.0,15.10887214288688,0.0010106703168231944,263:538,,117:217:115:9:403:6:406:214,
3630.0,15.113035513551772,0.0010106703168231944,263:540,,117:217:115:9:403:6:406:214,
3631.0,15.117198884216663,0.0010106703168231944,264:542,,117:217:115:9:403:6:406:214,
3632.0,15.121362254881552,0.0010106703168231944,264:544,,117:217:115:9:403:6:406:214,
3633.0,15.125525625546443,0.0010106703168231944,265:546,,117:217:115:9:403:6:406:214,
3634.0,15.129688996211334,0.0010106703168231944,266:548,,117:217:115:9:403:6:406:214,
3635.0,15.133852366876223,0.0010106703168231944,266:549,,117:217:115:9:403:6:406:214,
3636.0,15.138015737541114,0.0010106703168231944,266:551,,117:217:115:9:403:6:406:214,
